image_id,label
ILSVRC2012_val_00000881,946
ILSVRC2012_val_00034342,404
ILSVRC2012_val_00024326,193
ILSVRC2012_val_00033392,54
ILSVRC2012_val_00006233,529
ILSVRC2012_val_00036713,82
ILSVRC2012_val_00033431,81
ILSVRC2012_val_00009534,235
ILSVRC2012_val_00029291,707
ILSVRC2012_val_00000325,777
ILSVRC2012_val_00012785,962
ILSVRC2012_val_00036128,55
ILSVRC2012_val_00038663,101
ILSVRC2012_val_00020153,826
ILSVRC2012_val_00036141,362
ILSVRC2012_val_00025061,311
ILSVRC2012_val_00010389,284
ILSVRC2012_val_00047501,600
ILSVRC2012_val_00035543,366
ILSVRC2012_val_00026393,744
ILSVRC2012_val_00045232,681
ILSVRC2012_val_00046138,412
ILSVRC2012_val_00046521,493
ILSVRC2012_val_00002405,479
ILSVRC2012_val_00007421,916
ILSVRC2012_val_00021593,64
ILSVRC2012_val_00000879,454
ILSVRC2012_val_00041389,781
ILSVRC2012_val_00044507,18
ILSVRC2012_val_00007178,163
ILSVRC2012_val_00016416,242
ILSVRC2012_val_00025319,660
ILSVRC2012_val_00034506,411
ILSVRC2012_val_00007484,459
ILSVRC2012_val_00018443,892
ILSVRC2012_val_00000649,677
ILSVRC2012_val_00016368,299
ILSVRC2012_val_00048089,945
ILSVRC2012_val_00031639,984
ILSVRC2012_val_00035634,790
ILSVRC2012_val_00043245,58
ILSVRC2012_val_00048031,896
ILSVRC2012_val_00008470,887
ILSVRC2012_val_00016941,643
ILSVRC2012_val_00043779,22
ILSVRC2012_val_00020911,875
ILSVRC2012_val_00030488,355
ILSVRC2012_val_00003913,607
ILSVRC2012_val_00039721,900
ILSVRC2012_val_00009017,872
ILSVRC2012_val_00008966,206
ILSVRC2012_val_00042633,463
ILSVRC2012_val_00044714,244
ILSVRC2012_val_00016800,527
ILSVRC2012_val_00034477,628
ILSVRC2012_val_00026527,587
ILSVRC2012_val_00029219,486
ILSVRC2012_val_00004345,24
ILSVRC2012_val_00009090,311
ILSVRC2012_val_00026624,526
ILSVRC2012_val_00028975,484
ILSVRC2012_val_00012388,955
ILSVRC2012_val_00012955,420
ILSVRC2012_val_00003294,739
ILSVRC2012_val_00008809,237
ILSVRC2012_val_00015274,26
ILSVRC2012_val_00008948,714
ILSVRC2012_val_00043652,719
ILSVRC2012_val_00038302,781
ILSVRC2012_val_00015561,832
ILSVRC2012_val_00003140,268
ILSVRC2012_val_00040365,400
ILSVRC2012_val_00012602,632
ILSVRC2012_val_00032963,920
ILSVRC2012_val_00012954,207
ILSVRC2012_val_00041987,215
ILSVRC2012_val_00039609,657
ILSVRC2012_val_00013448,197
ILSVRC2012_val_00031812,696
ILSVRC2012_val_00035071,959
ILSVRC2012_val_00039767,374
ILSVRC2012_val_00014815,282
ILSVRC2012_val_00033011,884
ILSVRC2012_val_00036042,13
ILSVRC2012_val_00010777,321
ILSVRC2012_val_00036067,68
ILSVRC2012_val_00003086,730
ILSVRC2012_val_00003225,351
ILSVRC2012_val_00016224,714
ILSVRC2012_val_00046012,595
ILSVRC2012_val_00034822,551
ILSVRC2012_val_00010855,594
ILSVRC2012_val_00022816,59
ILSVRC2012_val_00026735,651
ILSVRC2012_val_00017439,211
ILSVRC2012_val_00033013,812
ILSVRC2012_val_00012224,116
ILSVRC2012_val_00014884,676
ILSVRC2012_val_00025425,570
ILSVRC2012_val_00006144,134
ILSVRC2012_val_00037258,704
ILSVRC2012_val_00019767,231
ILSVRC2012_val_00015873,880
ILSVRC2012_val_00006946,568
ILSVRC2012_val_00033043,802
ILSVRC2012_val_00049696,397
ILSVRC2012_val_00038038,517
ILSVRC2012_val_00041699,406
ILSVRC2012_val_00004304,902
ILSVRC2012_val_00012362,655
ILSVRC2012_val_00006451,368
ILSVRC2012_val_00001610,838
ILSVRC2012_val_00013301,36
ILSVRC2012_val_00025830,723
ILSVRC2012_val_00023028,943
ILSVRC2012_val_00011818,993
ILSVRC2012_val_00030400,98
ILSVRC2012_val_00029051,869
ILSVRC2012_val_00021163,974
ILSVRC2012_val_00035775,532
ILSVRC2012_val_00009942,707
ILSVRC2012_val_00033597,676
ILSVRC2012_val_00001623,47
ILSVRC2012_val_00023429,898
ILSVRC2012_val_00047535,275
ILSVRC2012_val_00015447,942
ILSVRC2012_val_00009381,365
ILSVRC2012_val_00047620,748
ILSVRC2012_val_00040944,310
ILSVRC2012_val_00032057,642
ILSVRC2012_val_00003514,549
ILSVRC2012_val_00019576,731
ILSVRC2012_val_00016673,266
ILSVRC2012_val_00005170,190
ILSVRC2012_val_00013342,748
ILSVRC2012_val_00022976,235
ILSVRC2012_val_00011321,397
ILSVRC2012_val_00006226,610
ILSVRC2012_val_00007502,700
ILSVRC2012_val_00032111,238
ILSVRC2012_val_00024627,820
ILSVRC2012_val_00037421,975
ILSVRC2012_val_00012435,137
ILSVRC2012_val_00027841,861
ILSVRC2012_val_00002284,6
ILSVRC2012_val_00048956,882
ILSVRC2012_val_00036799,478
ILSVRC2012_val_00008839,486
ILSVRC2012_val_00003493,144
ILSVRC2012_val_00030206,695
ILSVRC2012_val_00004804,253
ILSVRC2012_val_00007499,364
ILSVRC2012_val_00040509,521
ILSVRC2012_val_00047890,513
ILSVRC2012_val_00003332,913
ILSVRC2012_val_00005821,71
ILSVRC2012_val_00037798,6
ILSVRC2012_val_00013411,341
ILSVRC2012_val_00019586,392
ILSVRC2012_val_00008310,252
ILSVRC2012_val_00036950,433
ILSVRC2012_val_00046265,401
ILSVRC2012_val_00047761,321
ILSVRC2012_val_00011530,37
ILSVRC2012_val_00018059,369
ILSVRC2012_val_00000184,638
ILSVRC2012_val_00011252,790
ILSVRC2012_val_00024890,793
ILSVRC2012_val_00022413,675
ILSVRC2012_val_00030047,953
ILSVRC2012_val_00038630,592
ILSVRC2012_val_00031371,752
ILSVRC2012_val_00018633,815
ILSVRC2012_val_00043061,469
ILSVRC2012_val_00011458,963
ILSVRC2012_val_00025152,726
ILSVRC2012_val_00026945,699
ILSVRC2012_val_00023007,690
ILSVRC2012_val_00014532,275
ILSVRC2012_val_00025602,727
ILSVRC2012_val_00001823,960
ILSVRC2012_val_00018908,912
ILSVRC2012_val_00021102,645
ILSVRC2012_val_00006262,62
ILSVRC2012_val_00049138,854
ILSVRC2012_val_00011249,10
ILSVRC2012_val_00004104,665
ILSVRC2012_val_00010197,902
ILSVRC2012_val_00002237,977
ILSVRC2012_val_00032424,637
ILSVRC2012_val_00034762,833
ILSVRC2012_val_00017607,883
ILSVRC2012_val_00029568,3
ILSVRC2012_val_00039210,830
ILSVRC2012_val_00020047,163
ILSVRC2012_val_00048333,154
ILSVRC2012_val_00000750,501
ILSVRC2012_val_00035162,609
ILSVRC2012_val_00013302,518
ILSVRC2012_val_00023328,229
ILSVRC2012_val_00010460,701
ILSVRC2012_val_00014546,937
ILSVRC2012_val_00023245,492
ILSVRC2012_val_00042711,984
ILSVRC2012_val_00033618,505
ILSVRC2012_val_00014027,855
ILSVRC2012_val_00019944,898
ILSVRC2012_val_00010902,160
ILSVRC2012_val_00027723,588
ILSVRC2012_val_00034212,518
ILSVRC2012_val_00028019,404
ILSVRC2012_val_00038066,876
ILSVRC2012_val_00048842,247
ILSVRC2012_val_00038390,751
ILSVRC2012_val_00040019,496
ILSVRC2012_val_00007233,412
ILSVRC2012_val_00011583,179
ILSVRC2012_val_00045094,204
ILSVRC2012_val_00001489,552
ILSVRC2012_val_00035468,613
ILSVRC2012_val_00003778,578
ILSVRC2012_val_00047389,720
ILSVRC2012_val_00012699,950
ILSVRC2012_val_00033461,196
ILSVRC2012_val_00031326,664
ILSVRC2012_val_00005565,366
ILSVRC2012_val_00003820,329
ILSVRC2012_val_00039128,660
ILSVRC2012_val_00014483,319
ILSVRC2012_val_00044667,872
ILSVRC2012_val_00036066,31
ILSVRC2012_val_00006954,360
ILSVRC2012_val_00026472,356
ILSVRC2012_val_00032796,50
ILSVRC2012_val_00044475,55
ILSVRC2012_val_00019386,835
ILSVRC2012_val_00038496,828
ILSVRC2012_val_00045689,517
ILSVRC2012_val_00045201,564
ILSVRC2012_val_00037693,378
ILSVRC2012_val_00015408,116
ILSVRC2012_val_00011424,489
ILSVRC2012_val_00039634,679
ILSVRC2012_val_00049403,625
ILSVRC2012_val_00049450,788
ILSVRC2012_val_00006281,431
ILSVRC2012_val_00003728,639
ILSVRC2012_val_00048962,326
ILSVRC2012_val_00001911,767
ILSVRC2012_val_00012861,174
ILSVRC2012_val_00004621,914
ILSVRC2012_val_00005823,136
ILSVRC2012_val_00045178,716
ILSVRC2012_val_00023650,301
ILSVRC2012_val_00012342,48
ILSVRC2012_val_00026297,105
ILSVRC2012_val_00019812,751
ILSVRC2012_val_00044192,18
ILSVRC2012_val_00030743,921
ILSVRC2012_val_00015766,271
ILSVRC2012_val_00041829,58
ILSVRC2012_val_00010977,747
ILSVRC2012_val_00041038,502
ILSVRC2012_val_00007925,71
ILSVRC2012_val_00032902,78
ILSVRC2012_val_00015645,991
ILSVRC2012_val_00012635,183
ILSVRC2012_val_00011130,103
ILSVRC2012_val_00036768,452
ILSVRC2012_val_00028617,207
ILSVRC2012_val_00034517,470
ILSVRC2012_val_00012961,995
ILSVRC2012_val_00024754,325
ILSVRC2012_val_00032565,923
ILSVRC2012_val_00036386,442
ILSVRC2012_val_00013806,694
ILSVRC2012_val_00021231,278
ILSVRC2012_val_00043649,90
ILSVRC2012_val_00030762,850
ILSVRC2012_val_00023338,82
ILSVRC2012_val_00024633,924
ILSVRC2012_val_00011104,332
ILSVRC2012_val_00029473,873
ILSVRC2012_val_00004879,895
ILSVRC2012_val_00013880,993
ILSVRC2012_val_00006513,508
ILSVRC2012_val_00045869,697
ILSVRC2012_val_00042198,412
ILSVRC2012_val_00023738,549
ILSVRC2012_val_00028745,347
ILSVRC2012_val_00028273,764
ILSVRC2012_val_00000965,320
ILSVRC2012_val_00042625,258
ILSVRC2012_val_00007046,857
ILSVRC2012_val_00045260,421
ILSVRC2012_val_00021384,401
ILSVRC2012_val_00019133,887
ILSVRC2012_val_00037234,526
ILSVRC2012_val_00016025,558
ILSVRC2012_val_00027692,795
ILSVRC2012_val_00047061,68
ILSVRC2012_val_00047018,754
ILSVRC2012_val_00042358,457
ILSVRC2012_val_00014727,77
ILSVRC2012_val_00005788,78
ILSVRC2012_val_00015267,960
ILSVRC2012_val_00018084,867
ILSVRC2012_val_00002807,877
ILSVRC2012_val_00015114,377
ILSVRC2012_val_00048112,68
ILSVRC2012_val_00011390,904
ILSVRC2012_val_00038297,471
ILSVRC2012_val_00033086,383
ILSVRC2012_val_00001803,786
ILSVRC2012_val_00032425,560
ILSVRC2012_val_00047511,813
ILSVRC2012_val_00009799,372
ILSVRC2012_val_00030631,533
ILSVRC2012_val_00017008,396
ILSVRC2012_val_00032812,360
ILSVRC2012_val_00014592,605
ILSVRC2012_val_00045504,424
ILSVRC2012_val_00049517,279
ILSVRC2012_val_00016272,658
ILSVRC2012_val_00035026,132
ILSVRC2012_val_00039266,86
ILSVRC2012_val_00000906,452
ILSVRC2012_val_00019715,255
ILSVRC2012_val_00016722,160
ILSVRC2012_val_00031909,899
ILSVRC2012_val_00049405,155
ILSVRC2012_val_00044219,556
ILSVRC2012_val_00027512,194
ILSVRC2012_val_00002675,920
ILSVRC2012_val_00046767,150
ILSVRC2012_val_00036571,691
ILSVRC2012_val_00026218,387
ILSVRC2012_val_00032549,514
ILSVRC2012_val_00013637,345
ILSVRC2012_val_00022087,761
ILSVRC2012_val_00019966,53
ILSVRC2012_val_00029674,620
ILSVRC2012_val_00049040,242
ILSVRC2012_val_00020323,343
ILSVRC2012_val_00036678,671
ILSVRC2012_val_00033847,841
ILSVRC2012_val_00032728,902
ILSVRC2012_val_00036244,287
ILSVRC2012_val_00001681,828
ILSVRC2012_val_00007822,807
ILSVRC2012_val_00030234,986
ILSVRC2012_val_00014211,370
ILSVRC2012_val_00022779,858
ILSVRC2012_val_00049732,50
ILSVRC2012_val_00048965,772
ILSVRC2012_val_00021527,788
ILSVRC2012_val_00010230,61
ILSVRC2012_val_00014281,453
ILSVRC2012_val_00047211,59
ILSVRC2012_val_00032500,62
ILSVRC2012_val_00048036,830
ILSVRC2012_val_00048623,704
ILSVRC2012_val_00027002,714
ILSVRC2012_val_00018139,401
ILSVRC2012_val_00018757,114
ILSVRC2012_val_00000765,732
ILSVRC2012_val_00007035,42
ILSVRC2012_val_00047975,929
ILSVRC2012_val_00003498,325
ILSVRC2012_val_00041885,886
ILSVRC2012_val_00009016,938
ILSVRC2012_val_00042292,993
ILSVRC2012_val_00033489,190
ILSVRC2012_val_00044528,959
ILSVRC2012_val_00017597,531
ILSVRC2012_val_00034833,694
ILSVRC2012_val_00038327,996
ILSVRC2012_val_00012014,684
ILSVRC2012_val_00028663,608
ILSVRC2012_val_00004809,705
ILSVRC2012_val_00038720,385
ILSVRC2012_val_00018984,630
ILSVRC2012_val_00043067,375
ILSVRC2012_val_00000706,419
ILSVRC2012_val_00009879,516
ILSVRC2012_val_00029227,303
ILSVRC2012_val_00016607,525
ILSVRC2012_val_00030644,405
ILSVRC2012_val_00032806,405
ILSVRC2012_val_00018290,696
ILSVRC2012_val_00045847,344
ILSVRC2012_val_00019099,379
ILSVRC2012_val_00049340,822
ILSVRC2012_val_00014324,516
ILSVRC2012_val_00012528,8
ILSVRC2012_val_00040960,861
ILSVRC2012_val_00015469,652
ILSVRC2012_val_00034906,172
ILSVRC2012_val_00033335,382
ILSVRC2012_val_00036996,341
ILSVRC2012_val_00046366,557
ILSVRC2012_val_00020287,958
ILSVRC2012_val_00016114,756
ILSVRC2012_val_00014797,52
ILSVRC2012_val_00037973,121
ILSVRC2012_val_00028276,280
ILSVRC2012_val_00042409,249
ILSVRC2012_val_00019829,687
ILSVRC2012_val_00003675,338
ILSVRC2012_val_00013414,246
ILSVRC2012_val_00032787,789
ILSVRC2012_val_00046438,96
ILSVRC2012_val_00001600,519
ILSVRC2012_val_00023779,281
ILSVRC2012_val_00033516,833
ILSVRC2012_val_00048990,73
ILSVRC2012_val_00002830,563
ILSVRC2012_val_00016100,142
ILSVRC2012_val_00010245,247
ILSVRC2012_val_00039404,126
ILSVRC2012_val_00008124,228
ILSVRC2012_val_00043145,284
ILSVRC2012_val_00023475,594
ILSVRC2012_val_00017700,0
ILSVRC2012_val_00018924,762
ILSVRC2012_val_00032819,258
ILSVRC2012_val_00018748,979
ILSVRC2012_val_00014081,195
ILSVRC2012_val_00009467,622
ILSVRC2012_val_00045578,458
ILSVRC2012_val_00021214,253
ILSVRC2012_val_00049109,868
ILSVRC2012_val_00001991,529
ILSVRC2012_val_00026612,908
ILSVRC2012_val_00049657,124
ILSVRC2012_val_00041668,566
ILSVRC2012_val_00008933,694
ILSVRC2012_val_00029346,117
ILSVRC2012_val_00043912,211
ILSVRC2012_val_00023127,898
ILSVRC2012_val_00019613,473
ILSVRC2012_val_00013088,449
ILSVRC2012_val_00039093,77
ILSVRC2012_val_00043014,281
ILSVRC2012_val_00017735,257
ILSVRC2012_val_00020145,547
ILSVRC2012_val_00021769,965
ILSVRC2012_val_00017469,571
ILSVRC2012_val_00014210,430
ILSVRC2012_val_00020556,185
ILSVRC2012_val_00019592,314
ILSVRC2012_val_00045523,931
ILSVRC2012_val_00004786,779
ILSVRC2012_val_00020963,158
ILSVRC2012_val_00012134,613
ILSVRC2012_val_00028504,764
ILSVRC2012_val_00025729,304
ILSVRC2012_val_00020738,824
ILSVRC2012_val_00005478,653
ILSVRC2012_val_00004286,606
ILSVRC2012_val_00046100,500
ILSVRC2012_val_00026837,860
ILSVRC2012_val_00025448,271
ILSVRC2012_val_00013125,330
ILSVRC2012_val_00015484,670
ILSVRC2012_val_00004024,537
ILSVRC2012_val_00021872,128
ILSVRC2012_val_00021045,286
ILSVRC2012_val_00003047,712
ILSVRC2012_val_00044282,518
ILSVRC2012_val_00043270,257
ILSVRC2012_val_00016578,686
ILSVRC2012_val_00038908,915
ILSVRC2012_val_00045704,943
ILSVRC2012_val_00000555,875
ILSVRC2012_val_00029120,800
ILSVRC2012_val_00014615,879
ILSVRC2012_val_00018405,186
ILSVRC2012_val_00011340,197
ILSVRC2012_val_00004475,802
ILSVRC2012_val_00013373,513
ILSVRC2012_val_00030225,951
ILSVRC2012_val_00016589,213
ILSVRC2012_val_00015618,444
ILSVRC2012_val_00015005,692
ILSVRC2012_val_00000365,675
ILSVRC2012_val_00017631,765
ILSVRC2012_val_00049663,829
ILSVRC2012_val_00009571,645
ILSVRC2012_val_00009857,88
ILSVRC2012_val_00006211,840
ILSVRC2012_val_00038916,975
ILSVRC2012_val_00036676,945
ILSVRC2012_val_00010406,791
ILSVRC2012_val_00036012,157
ILSVRC2012_val_00020161,63
ILSVRC2012_val_00005082,200
ILSVRC2012_val_00020101,792
ILSVRC2012_val_00003558,4
ILSVRC2012_val_00046710,91
ILSVRC2012_val_00045282,722
ILSVRC2012_val_00038426,90
ILSVRC2012_val_00000498,26
ILSVRC2012_val_00022711,41
ILSVRC2012_val_00014113,655
ILSVRC2012_val_00018514,786
ILSVRC2012_val_00001687,508
ILSVRC2012_val_00012574,905
ILSVRC2012_val_00000933,390
ILSVRC2012_val_00024340,701
ILSVRC2012_val_00042228,364
ILSVRC2012_val_00002952,577
ILSVRC2012_val_00039481,693
ILSVRC2012_val_00044170,76
ILSVRC2012_val_00021460,658
ILSVRC2012_val_00043741,869
ILSVRC2012_val_00002407,886
ILSVRC2012_val_00034684,118
ILSVRC2012_val_00042640,685
ILSVRC2012_val_00048458,882
ILSVRC2012_val_00037203,944
ILSVRC2012_val_00029113,710
ILSVRC2012_val_00048739,428
ILSVRC2012_val_00038301,328
ILSVRC2012_val_00041282,592
ILSVRC2012_val_00023757,522
ILSVRC2012_val_00041225,148
ILSVRC2012_val_00027393,654
ILSVRC2012_val_00041784,961
ILSVRC2012_val_00027742,486
ILSVRC2012_val_00033248,110
ILSVRC2012_val_00023549,547
ILSVRC2012_val_00017333,246
ILSVRC2012_val_00011704,79
ILSVRC2012_val_00048205,463
ILSVRC2012_val_00025977,759
ILSVRC2012_val_00029352,693
ILSVRC2012_val_00009839,102
ILSVRC2012_val_00007600,724
ILSVRC2012_val_00045003,557
ILSVRC2012_val_00005361,668
ILSVRC2012_val_00014775,222
ILSVRC2012_val_00000226,463
ILSVRC2012_val_00003348,92
ILSVRC2012_val_00036501,889
ILSVRC2012_val_00045695,945
ILSVRC2012_val_00000349,816
ILSVRC2012_val_00013886,835
ILSVRC2012_val_00003205,169
ILSVRC2012_val_00034088,287
ILSVRC2012_val_00017546,844
ILSVRC2012_val_00019545,171
ILSVRC2012_val_00010724,657
ILSVRC2012_val_00034020,78
ILSVRC2012_val_00019440,912
ILSVRC2012_val_00036576,779
ILSVRC2012_val_00025529,537
ILSVRC2012_val_00033017,265
ILSVRC2012_val_00024844,375
ILSVRC2012_val_00028243,509
ILSVRC2012_val_00036657,61
ILSVRC2012_val_00049234,614
ILSVRC2012_val_00039058,102
ILSVRC2012_val_00020774,139
ILSVRC2012_val_00029077,973
ILSVRC2012_val_00017274,29
ILSVRC2012_val_00013051,800
ILSVRC2012_val_00023660,934
ILSVRC2012_val_00000531,238
ILSVRC2012_val_00024761,734
ILSVRC2012_val_00014604,568
ILSVRC2012_val_00045006,142
ILSVRC2012_val_00014250,275
ILSVRC2012_val_00021265,936
ILSVRC2012_val_00031093,232
ILSVRC2012_val_00031390,56
ILSVRC2012_val_00027224,71
ILSVRC2012_val_00028985,206
ILSVRC2012_val_00024072,181
ILSVRC2012_val_00004931,538
ILSVRC2012_val_00041502,455
ILSVRC2012_val_00004070,517
ILSVRC2012_val_00018115,419
ILSVRC2012_val_00024287,691
ILSVRC2012_val_00039943,8
ILSVRC2012_val_00040806,123
ILSVRC2012_val_00010031,184
ILSVRC2012_val_00014481,456
ILSVRC2012_val_00002093,628
ILSVRC2012_val_00022103,895
ILSVRC2012_val_00021483,262
ILSVRC2012_val_00003392,109
ILSVRC2012_val_00012135,353
ILSVRC2012_val_00003898,205
ILSVRC2012_val_00042121,952
ILSVRC2012_val_00042396,568
ILSVRC2012_val_00009480,223
ILSVRC2012_val_00037033,189
ILSVRC2012_val_00003457,763
ILSVRC2012_val_00043283,453
ILSVRC2012_val_00049720,977
ILSVRC2012_val_00018592,625
ILSVRC2012_val_00044653,349
ILSVRC2012_val_00043732,327
ILSVRC2012_val_00018191,535
ILSVRC2012_val_00002066,248
ILSVRC2012_val_00005396,691
ILSVRC2012_val_00049238,463
ILSVRC2012_val_00043941,803
ILSVRC2012_val_00032196,326
ILSVRC2012_val_00011658,441
ILSVRC2012_val_00029293,612
ILSVRC2012_val_00045493,181
ILSVRC2012_val_00045061,111
ILSVRC2012_val_00020578,127
ILSVRC2012_val_00022045,512
ILSVRC2012_val_00039504,205
ILSVRC2012_val_00020570,617
ILSVRC2012_val_00024398,380
ILSVRC2012_val_00008674,328
ILSVRC2012_val_00002041,72
ILSVRC2012_val_00003935,923
ILSVRC2012_val_00017144,954
ILSVRC2012_val_00012400,460
ILSVRC2012_val_00024042,834
ILSVRC2012_val_00006379,414
ILSVRC2012_val_00032918,756
ILSVRC2012_val_00039318,921
ILSVRC2012_val_00032277,196
ILSVRC2012_val_00038777,891
ILSVRC2012_val_00018502,376
ILSVRC2012_val_00007905,992
ILSVRC2012_val_00017660,15
ILSVRC2012_val_00002784,203
ILSVRC2012_val_00011787,81
ILSVRC2012_val_00021025,69
ILSVRC2012_val_00029287,122
ILSVRC2012_val_00010666,601
ILSVRC2012_val_00027884,830
ILSVRC2012_val_00015613,972
ILSVRC2012_val_00042068,373
ILSVRC2012_val_00034302,411
ILSVRC2012_val_00027023,844
ILSVRC2012_val_00035125,997
ILSVRC2012_val_00014121,926
ILSVRC2012_val_00042968,327
ILSVRC2012_val_00026598,67
ILSVRC2012_val_00036019,196
ILSVRC2012_val_00021386,433
ILSVRC2012_val_00018635,599
ILSVRC2012_val_00024939,598
ILSVRC2012_val_00013657,960
ILSVRC2012_val_00016057,573
ILSVRC2012_val_00021072,315
ILSVRC2012_val_00027715,425
ILSVRC2012_val_00049534,275
ILSVRC2012_val_00048451,706
ILSVRC2012_val_00013327,740
ILSVRC2012_val_00033874,750
ILSVRC2012_val_00040589,183
ILSVRC2012_val_00025004,817
ILSVRC2012_val_00022874,314
ILSVRC2012_val_00037317,192
ILSVRC2012_val_00033963,191
ILSVRC2012_val_00047187,261
ILSVRC2012_val_00049799,641
ILSVRC2012_val_00037179,805
ILSVRC2012_val_00040742,267
ILSVRC2012_val_00021822,543
ILSVRC2012_val_00039027,184
ILSVRC2012_val_00007440,331
ILSVRC2012_val_00009514,755
ILSVRC2012_val_00012975,281
ILSVRC2012_val_00006488,974
ILSVRC2012_val_00043153,163
ILSVRC2012_val_00004086,550
ILSVRC2012_val_00005278,742
ILSVRC2012_val_00009107,725
ILSVRC2012_val_00032982,100
ILSVRC2012_val_00011842,494
ILSVRC2012_val_00013552,300
ILSVRC2012_val_00046079,738
ILSVRC2012_val_00035159,996
ILSVRC2012_val_00007519,569
ILSVRC2012_val_00024115,344
ILSVRC2012_val_00035503,309
ILSVRC2012_val_00034538,849
ILSVRC2012_val_00015283,872
ILSVRC2012_val_00031173,568
ILSVRC2012_val_00018526,175
ILSVRC2012_val_00012881,199
ILSVRC2012_val_00030094,21
ILSVRC2012_val_00019276,180
ILSVRC2012_val_00041480,258
ILSVRC2012_val_00023793,479
ILSVRC2012_val_00021484,518
ILSVRC2012_val_00028519,298
ILSVRC2012_val_00003349,346
ILSVRC2012_val_00019801,525
ILSVRC2012_val_00021068,102
ILSVRC2012_val_00021582,42
ILSVRC2012_val_00048286,28
ILSVRC2012_val_00036068,66
ILSVRC2012_val_00008044,228
ILSVRC2012_val_00026742,416
ILSVRC2012_val_00002566,309
ILSVRC2012_val_00004368,956
ILSVRC2012_val_00026756,933
ILSVRC2012_val_00003754,651
ILSVRC2012_val_00046280,17
ILSVRC2012_val_00027271,107
ILSVRC2012_val_00000777,526
ILSVRC2012_val_00008062,924
ILSVRC2012_val_00026350,709
ILSVRC2012_val_00035456,353
ILSVRC2012_val_00046769,140
ILSVRC2012_val_00023497,970
ILSVRC2012_val_00021042,126
ILSVRC2012_val_00049989,399
ILSVRC2012_val_00032612,597
ILSVRC2012_val_00033608,552
ILSVRC2012_val_00030210,66
ILSVRC2012_val_00025932,641
ILSVRC2012_val_00005988,146
ILSVRC2012_val_00040956,523
ILSVRC2012_val_00039311,422
ILSVRC2012_val_00023371,96
ILSVRC2012_val_00007062,964
ILSVRC2012_val_00044183,662
ILSVRC2012_val_00032477,919
ILSVRC2012_val_00031172,182
ILSVRC2012_val_00026978,180
ILSVRC2012_val_00042856,714
ILSVRC2012_val_00042598,529
ILSVRC2012_val_00009641,660
ILSVRC2012_val_00032349,683
ILSVRC2012_val_00017145,348
ILSVRC2012_val_00042974,918
ILSVRC2012_val_00044998,613
ILSVRC2012_val_00014721,242
ILSVRC2012_val_00004952,698
ILSVRC2012_val_00010501,18
ILSVRC2012_val_00004681,599
ILSVRC2012_val_00032156,321
ILSVRC2012_val_00008585,254
ILSVRC2012_val_00030790,929
ILSVRC2012_val_00041129,485
ILSVRC2012_val_00038323,768
ILSVRC2012_val_00043223,958
ILSVRC2012_val_00001744,124
ILSVRC2012_val_00031015,118
ILSVRC2012_val_00019920,786
ILSVRC2012_val_00045422,909
ILSVRC2012_val_00038439,788
ILSVRC2012_val_00010767,15
ILSVRC2012_val_00045621,523
ILSVRC2012_val_00026390,341
ILSVRC2012_val_00026979,856
ILSVRC2012_val_00048738,844
ILSVRC2012_val_00006535,253
ILSVRC2012_val_00040438,700
ILSVRC2012_val_00021908,263
ILSVRC2012_val_00036847,973
ILSVRC2012_val_00026739,64
ILSVRC2012_val_00027351,7
ILSVRC2012_val_00020123,147
ILSVRC2012_val_00030443,866
ILSVRC2012_val_00013239,292
ILSVRC2012_val_00029727,30
ILSVRC2012_val_00026169,501
ILSVRC2012_val_00003481,321
ILSVRC2012_val_00049853,876
ILSVRC2012_val_00034030,685
ILSVRC2012_val_00040153,459
ILSVRC2012_val_00016644,979
ILSVRC2012_val_00001836,546
ILSVRC2012_val_00009013,840
ILSVRC2012_val_00046911,624
ILSVRC2012_val_00013570,348
ILSVRC2012_val_00033965,185
ILSVRC2012_val_00004157,989
ILSVRC2012_val_00027149,419
ILSVRC2012_val_00036346,875
ILSVRC2012_val_00048850,774
ILSVRC2012_val_00026802,757
ILSVRC2012_val_00034792,136
ILSVRC2012_val_00027333,379
ILSVRC2012_val_00031181,540
ILSVRC2012_val_00025009,681
ILSVRC2012_val_00038904,603
ILSVRC2012_val_00012722,389
ILSVRC2012_val_00001558,764
ILSVRC2012_val_00038465,495
ILSVRC2012_val_00022300,673
ILSVRC2012_val_00044950,597
ILSVRC2012_val_00012693,612
ILSVRC2012_val_00007269,349
ILSVRC2012_val_00025850,474
ILSVRC2012_val_00010657,178
ILSVRC2012_val_00023104,724
ILSVRC2012_val_00006274,737
ILSVRC2012_val_00037335,883
ILSVRC2012_val_00032945,819
ILSVRC2012_val_00032463,116
ILSVRC2012_val_00010972,746
ILSVRC2012_val_00003357,125
ILSVRC2012_val_00016999,933
ILSVRC2012_val_00007628,437
ILSVRC2012_val_00000984,629
ILSVRC2012_val_00024119,743
ILSVRC2012_val_00042668,580
ILSVRC2012_val_00028662,652
ILSVRC2012_val_00047001,356
ILSVRC2012_val_00027464,288
ILSVRC2012_val_00035765,891
ILSVRC2012_val_00005480,705
ILSVRC2012_val_00044171,977
ILSVRC2012_val_00039698,947
ILSVRC2012_val_00008340,750
ILSVRC2012_val_00033933,846
ILSVRC2012_val_00015202,777
ILSVRC2012_val_00024869,620
ILSVRC2012_val_00047105,33
